image_name,x1,x2,y1,y2
JPEG_20160706_142311_1000995095846.png,146.07764,448.09918,136.84131,323.62503
JPEG_20160526_160442_1000447899317.png,176.6178,462.2847,-9.447045,443.15747
JPEG_20160530_161532_100061386672.png,37.38378,588.13257,82.33014,391.27148
1476785941277DSC_6787.png,149.79987,505.86975,40.865498,426.7021
1473401374805DSC_0105.png,16.671474,612.01056,156.91315,349.39886
1480973372560IMG_2945.png,216.30188,467.792,45.623978,437.0294
147324049530050203_XXX_v1.png,26.25544,625.7938,18.906137,450.7555
1473418100111black-key-to-my-heart-cami-strapped-dress2.png,-2.0775852,643.28955,84.03192,405.5662
1467891944094DSC_0654.png,50.474052,568.60614,175.65486,327.35355
JPEG_20161208_160759_1000613193368.png,97.34058,566.06683,186.17488,347.51624
JPEG_20160702_154055_1000603972463.png,100.45981,568.71436,159.62209,367.78995
JPEG_20161007_162149_1000314153289.png,35.270683,505.115,72.13369,337.08554
1472818027572DSC_2699.png,72.35195,546.74634,54.541313,400.26743
JPEG_20161126_151952_1000588552861.png,51.164402,564.4656,187.91502,317.2065
JPEG_20161123_163034_1000121354713.png,156.11743,445.47266,143.59567,323.6638
JPEG_20161201_163552_1000193499007.png,190.49829,486.95065,50.230427,432.14346
1475612623439DSC_0972.png,34.097496,653.6532,196.23859,365.29132
1480753944630DSC_2227.png,75.9385,603.77496,35.116623,455.19952
1469436956386DSC_0074.png,71.2843,527.54865,195.52075,298.38208
147437900583411472025830530-Roadster-Women-Orange-Solid-Henley-Neck-T-ShirtRoadster-Women-Orange-Solid-Henley-Neck-T-Shirt-9481472025830381-4.png,-2.717977,639.4553,85.54728,401.50003
147437455717911470632952268-RDSTR-Navy-MotoGP-Washed-Printed-T-shirt-2101470632952019-5.png,10.171997,651.4215,-6.0602765,474.7602
147445015981511473243528934-Mast--Harbour-Men-Brown-Solid-Regular-Sneakers-7081473243528801-4.png,100.57413,517.1281,21.716595,416.6833
JPEG_20161127_173825_1000819947623.png,12.082048,558.62634,65.83431,365.07217
1474638952690DSC06394.png,70.03369,572.8614,70.54052,407.55563
JPEG_20161209_141352_1000240305763.png,140.41148,543.12085,49.950436,441.92868
1468842351383DSC_0184.png,151.88684,509.04504,169.27174,350.50546
1468557178834JPEG_20160630_170937_1000338512172.png,138.80777,476.08813,164.47888,322.01184
1474096867796black-night-owl-backless-trench-dress.png,0.51455534,643.14954,60.8159,421.45856
JPEG_20160518_101750_1000429817155.png,161.31934,469.70245,7.7491584,428.46695
147436759908011469689539914-Roadster-Blue-Printed-T-shirt-6411469689534759-2.png,-12.914723,631.7293,95.10513,383.85065
1477036949928DSC_7695.png,1.9220561,585.8576,112.53623,349.32278
1473225161518PNG_9656.png,69.13097,625.69714,42.41607,462.16757
JPEG_20161126_133207_1000278537973.png,134.43372,520.98584,128.7476,373.57193
JPEG_20161117_131616_1000944009665.png,105.31391,424.5652,132.00847,285.0401
147772071876520161028_153218.png,142.99167,504.61942,83.736626,395.04883
JPEG_20160701_110029_1000862389167.png,85.48729,518.68176,150.70581,328.5217
JPEG_20160706_135713_1000246301766.png,113.535614,527.9931,76.30267,398.4249
1467741015673DSC_0186.png,33.176487,569.26306,171.88077,319.6444
1473486339451DeeplearnS11812.png,67.96076,566.9588,155.30418,349.45093
1473315315965DeeplearnS11620.png,14.003529,630.90375,55.096466,424.47736
1475310276185GI16T231.png,78.75005,492.96402,43.233635,372.8074
1476878666134Untitled1.png,78.80744,564.19324,63.441917,411.11548
147436987788611471848715229-Roadster-Men-Trousers-6201471848715030-2.png,-8.313393,633.09656,81.70308,395.94672
JPEG_20161120_123928_1000382486632.png,168.293,510.38214,66.825424,425.05075
1481264382802DSC_0296.png,84.820335,560.2968,20.144312,438.87762
147443831471511469622263816-Roadster-Black-Crushed-Effect-Casual-Shirt-6231469622263575-1.png,-0.16837479,641.11017,37.22362,434.23724
1473430797943DSC_4570.png,97.04536,470.0491,41.10692,368.9066
1479751463188SpringField16-11-201610742.png,20.570795,609.4182,156.72278,350.03928
1468884951223DSC_0378.png,111.1802,551.67944,56.241085,426.349
1472042917257w_molokini_ii_blk_glry_04.png,116.61706,547.53546,211.14742,330.51306
1474093347257black-floral-since-last-wednesday-dress.png,-5.857114,635.735,108.59318,382.6263
1467978966059DSC_0466.png,64.38759,616.41016,87.22145,424.83514
1481270818321DSC_0764.png,101.141205,581.95886,137.854,391.17072
1473746410067IMG_0699.png,178.62831,604.48083,147.56192,448.34357
1473749560722IMG_1182.png,192.57068,490.5225,53.26692,434.06705
1480512568619IMG_0141.png,61.478825,506.3355,140.68918,311.32928
1480485064230IMG_20161129_181146_1.png,82.9839,565.9282,58.682556,417.8489
JPEG_20160607_171852_1000424401129.png,280.15414,499.2488,91.96685,469.5359
1470121070064IMG_20160802_112459.png,7.1480794,593.8317,147.78996,336.30078
JPEG_20160530_152948_1000341972267.png,58.5347,561.6415,89.902176,380.5338
JPEG_20160704_104548_1000816682605.png,140.405,517.095,23.526598,439.76294
1481177964425DSC_0248Ring.png,61.359,596.46185,25.914198,446.82776
1481264464346DSC_0410.png,156.3703,457.0484,101.6699,358.1098
JPEG_20160702_132254_1000628186903.png,70.80666,498.1369,162.61534,297.5387
JPEG_20161123_190800_1000576496393.png,23.811272,521.84155,79.463264,337.49838
147263054976414097-3-u-f-xl-1000x1000-imadz4s6z2e5mtyv.png,11.811828,656.7637,74.7182,429.41125
1478968898972Soie9thNov20160710.png,30.551489,566.78284,168.88066,318.14102
1469515314240DSC_0393_1.png,45.3792,588.97864,78.4558,399.1441
1458173177939DSC_0487.png,160.83086,529.2305,123.30677,398.88892
1468410023682DSC_0231.png,69.2054,579.0211,24.378016,440.11053
147437310781111474006617857-Roadster-Men-Olive-Green-Printed-Round-Neck-T-Shirt-2321474006617593-3.png,-9.048466,632.22925,43.27891,418.73956
JPEG_20161028_140020_1000333136406.png,-16.723064,601.1676,46.043007,390.19305
JPEG_20160629_171237_1000558923730.png,145.59308,587.6272,104.36598,443.04672
JPEG_20161123_133500_1000107370070.png,118.72345,466.73193,26.989439,388.49158
JPEG_20161007_143404_1000656864154.png,51.503403,640.0896,33.227875,467.41965
JPEG_20160810_162154_1000926712418.png,236.09145,426.59583,79.48842,398.64603
1480970641547IMG_3419.png,214.93045,450.13806,40.72063,426.64404
1478798116144Soie9thNov20160184.png,93.757675,584.4195,178.15398,363.4117
1476779009197DSC_6974.png,1.9063547,610.494,12.887553,428.766
1468665185975JPEG_20160712_134820_1000956901062.png,151.15375,470.87476,55.771893,393.30127
1479155985119SinDenim12-11-20166628.png,21.11975,596.4582,149.41838,345.66187
1467886913348DSC_0774.png,66.524414,498.56616,90.00776,340.32465
1474715496068DSC07951.png,45.64428,572.7259,98.061485,375.5354
1467802315155DSC_0099.png,275.92282,470.99524,163.73895,402.2381
1474271381470DSC_0353.png,163.09268,472.30362,236.2462,289.5204
1474264693054blush-sweet-sorelle-day-gauze-dress2.png,-13.771351,630.91364,76.8958,394.05438
JPEG_20161121_155659_100049781671.png,130.28375,554.1993,-0.88780934,475.23984
1467976317936DSC_0055.png,17.915812,587.8513,74.89731,383.8447
1472819032056DSC_2748.png,51.200172,517.85333,-9.6968155,406.67453
1458172103732DSC_0471.png,109.23966,479.16858,165.29012,305.72113
JPEG_20161210_162047_1000252038003.png,259.41254,373.71793,141.49184,336.60352
JPEG_20161012_152938_1000256388538.png,62.353672,567.7508,158.0232,344.91714
JPEG_20160709_165314_1000969135365.png,213.48392,486.09625,72.16412,431.8956
JPEG_20160702_114307_1000122710523.png,49.697563,525.8233,142.0037,317.2513
JPEG_20161125_183109_1000351032868.png,170.63829,452.4607,54.85864,392.58167
1479456358368Sin16-11-201611072.png,30.170042,622.50684,169.91376,357.02585
1471941600385DSC_0178.png,170.15816,503.79794,142.4129,374.55283
JPEG_20160711_160620_1000849333753.png,229.01315,444.5249,53.73638,423.12305
JPEG_20160702_145624_1000643709160.png,156.31758,463.31793,165.78186,322.74182
147185930371320160818_161900.png,17.824282,607.42523,20.934752,431.26184
147753615086720161026_113812.png,31.10411,527.8379,77.1373,347.6568
1478785444951IMG_9126.png,-9.353621,626.10114,118.79364,367.29218
14714496474514.png,11.050781,612.6969,111.51488,374.65906
147444050434211470126870597-Roadster-Grey--Black-Striped-Sweater-6191470126870446-5.png,29.188812,650.9852,-3.3844297,484.35443
1473837642819DSC_5911.png,21.082394,630.4499,60.215485,425.28073
1472136195146DSC_0334.png,72.19315,592.51404,27.534985,449.59457
147742628214720161025_151807.png,6.8192344,578.4774,41.311947,391.26123
JPEG_20161201_135736_1000728477354.png,124.36388,591.5534,10.933235,490.95068
1478947936434eMazingShawls3849.png,74.020775,621.7372,-2.4049418,490.1472
1472044132705DSC_0443.png,154.3233,544.6098,93.68385,424.2974
JPEG_20160810_135812_1000882695677.png,183.72202,466.61554,132.80817,362.23782
147437971810411469682912291-Roadster-Pack-of-2-Polo-T-shirts-7421469682912058-5.png,-11.482691,627.66785,133.96927,357.6919
1473750742850IMG_1037.png,135.6846,582.6693,184.67987,383.613
JPEG_20160623_120054_1000516008527.png,68.042755,515.36945,167.55634,305.0847
1467741216662DSC_0118.png,74.80311,556.22,169.93271,336.86746
JPEG_20161126_143554_1000674378360.png,31.14003,570.04645,136.46489,340.95557
1473418102741black-khloe-modal-midi-dress2.png,-12.880963,627.4615,165.35097,337.20828
1475151500573DSC00647.png,232.34352,427.5394,98.54619,385.206
JPEG_20161120_133024_1000310688872.png,137.65868,501.9071,26.460861,425.43423
1470824917283DSC_0180.png,10.482033,655.1101,5.2578254,470.55273
JPEG_20160706_114402_1000493718839.png,104.426346,560.5729,180.9425,351.1552
1476879309825Untitled1.png,181.63689,489.42834,158.47758,361.3072
1478785025358IMG_9203.png,19.628084,628.5536,-0.73415357,460.88873
147444005564511472215478957-Mast--Harbour-Men-Grey-Sneakers-5631472215478662-3.png,105.79826,549.02954,55.37625,421.72177
JPEG_20160630_123714_1000369249815.png,243.67104,379.9876,190.00023,301.38168
JPEG_20161123_182754_1000407359000.png,102.45467,507.12704,61.61702,385.91608
1473664880667DeeplearnS11690.png,60.223938,577.6579,186.2578,333.15854
1480513764805E-mazingshawls29-11-201617947.png,18.710068,609.39667,163.15434,344.89856
1473314894696DeeplearnS11119.png,180.19142,461.7294,-6.696943,443.2273
1472629053543w_nd-12338_griso_03.png,90.3246,578.0107,109.24307,399.53995
JPEG_20160709_122625_1000351187090.png,94.54779,425.6988,91.14216,304.67563
JPEG_20160625_114548_1000773735425.png,289.96295,396.23352,28.404518,441.46994
1480335044628_R2A3720.png,251.51375,501.74463,115.89024,439.0413
1474095011676black-keelie-matching-set.png,-4.0465345,635.47687,140.65141,363.63748
JPEG_20160820_165724_1000569945433.png,126.66699,523.97485,141.92613,362.7975
1474269334358grey-sparks-fly-cutout-midi-dress2.png,-12.152607,624.5885,157.63692,340.39136
1476775874235DSC_8577.png,38.437992,662.7953,115.38415,424.6593
1472632180173DSC_2491.png,28.853733,638.0759,21.678413,459.37762
14726306330281162609-hrx-by-hrithik-roshan-36-1000x1000-imaeh5hhqyhbf4up.png,-4.3368616,642.044,83.49489,403.63675
JPEG_20160810_135527_1000471088779.png,246.34094,443.22635,46.677376,437.11935
1467740383431DSC_0133.png,98.17563,602.59485,127.37735,410.5957
147444146431311470649590614-Roadster-Green--Navy-Checked-Reversible-Casual-Shirt-1211470649586159-3.png,3.853892,642.6748,47.406265,431.47736
JPEG_20160607_164637_1000851646392.png,153.33798,477.12445,18.772667,422.06293
JPEG_20160821_190723_1000398691055.png,14.129497,649.4258,-5.25946,475.24612
JPEG_20161126_165116_1000973886614.png,40.665127,569.4953,86.04736,377.6618
JPEG_20160621_121845_1000640717819.png,228.1381,456.38544,34.43014,443.041
147444966814211473248959832-Mast--Harbour-Men-Blue-Solid-Regular-Slip-On-Sneakers-4841473248959528-1.png,41.57953,622.1263,14.529472,460.17725
1480947476545_R2A2022.png,174.01791,451.09543,19.535936,415.5962
147437570409811469706783300-Roadster-Rust-Brown-Quilted-Bomber-Jacket-8231469706783014-1.png,6.1392045,640.67084,34.50108,439.45093
JPEG_20160608_141806_1000464352806.png,97.40143,531.45197,16.658218,428.11432
147185928734220160818_162534.png,32.713142,639.1163,54.5382,442.06372
1475061370404DSC00195.png,58.733257,579.7903,26.231216,433.1389
JPEG_20160623_143424_1000529890161.png,213.70522,474.5182,93.69283,410.40155
1474108216813black-up-all-night-bodycon-set.png,-11.536631,624.7224,161.33939,338.56265
147323508027231677_XXX_v2.png,106.93947,544.9899,6.928325,449.6166
147436791431711472706004011-RDSTR-Black-Washed-Denim-Shirt-with-Detachable-Sleeves-1351472706003665-1.png,0.9683821,644.3997,55.993378,425.621
1479145625371SinDenim12-11-20166528.png,24.184864,585.6426,140.76387,345.18335
JPEG_20160707_161015_1000144424616.png,35.166763,571.79285,7.7904296,424.54895
1473746171813IMG_0716.png,91.674355,434.8151,41.521908,340.243
JPEG_20161126_124453_1000996148720.png,69.25139,579.261,138.20924,369.6282
JPEG_20160630_112441_1000412495277.png,103.30603,473.86838,104.58047,336.02692
1470719157606DSC_0146.png,28.11232,544.9645,37.27116,382.8108
147436815285011471341935690-Roadster-Olive-Green-Printed-Sleeveless-T-shirt-5601471341935537-2.png,-4.9660254,641.5947,90.61526,398.5122
1467568024267DSC_0057.png,245.65977,479.12964,150.71754,397.7197
1478948192981eMazingShawls3480.png,94.36018,469.08624,20.7322,379.23767
147394274692611472730009548-Roadster-Men-Burgundy-Colour-Blocked-Polo-Collar-T-Shirt-5221472730009706-3.png,-1.9595323,641.2455,63.367,417.01105
147742584921020161025_163207.png,153.01553,448.46008,12.624964,405.23242
1473860186894DSC_5510.png,78.38157,570.1917,81.043655,404.20676
JPEG_20160701_153906_1000741021393.png,157.89674,457.23233,165.15724,319.74817
1479452259547Sin16-11-201611038.png,36.778957,620.77765,170.62688,359.36926
JPEG_20161121_165342_1000355687140.png,-12.4713955,625.38904,100.19065,376.4389
JPEG_20160920_161525_1000262061050.png,68.20817,563.31757,54.33772,409.69675
1479736448353DSC_1387.png,40.945515,582.2041,181.4604,327.65494
1470210763145DSC_0301.png,142.91621,484.0052,32.919147,411.84918
1480968871933IMG_3292.png,72.22295,516.9875,145.7821,322.30206
147437305054311470036063933-Roadster-Red-Printed-Sleeveless-T-shirt-4491470036063736-3.png,-1.6328197,641.0925,71.11731,412.2882
JPEG_20160530_184726_1000465010750.png,181.74498,372.34552,97.54411,315.67142
JPEG_20160709_164200_1000304457372.png,113.70825,526.0487,140.6295,357.20007
1472286831191DSC_1596.png,85.02502,584.5708,53.8986,435.36218
147772321668520161028_161015.png,10.613808,612.1151,58.74557,406.7443
1475151679249DSC00685.png,232.97269,415.26636,-2.7535248,439.7322
1471430801364DSC_0010.png,57.90527,588.5115,119.18106,381.14218
147185301379020160818_162848.png,12.428301,630.42285,3.535247,455.19214
JPEG_20160624_130920_100031644854.png,67.16416,587.8995,144.37096,370.69608
JPEG_20160704_114647_1000353310067.png,102.28529,564.4138,177.38858,354.8001
147742563858120161025_164148.png,73.446625,538.9831,177.8802,318.80927
JPEG_20160630_164256_1000188363532.png,108.485,489.94632,165.8147,312.62616
147142996730220160423_162857.png,113.6457,490.99088,181.67476,306.6624
1468879994278DSC_0061.png,14.040498,613.94727,51.169136,414.84027
1475060282166DSC02416.png,42.15747,624.13586,125.36366,393.14215
1475587465267DSC_2221.png,34.612797,585.1972,93.582535,380.50476
1480577800921E-mazingshawls29-11-201619059.png,6.8797245,583.7651,72.44233,375.74088
JPEG_20161122_204658_1000404886313.png,2.0164309,625.7151,150.3673,354.32745
1473665004386DeeplearnS11385.png,35.47954,579.0965,93.54129,376.70477
JPEG_20160622_143910_1000380695124.png,144.673,489.26303,94.13581,378.65778
1467814688288DSC_0185.png,176.28842,439.89368,163.34526,319.68915
1476780414864DSC_6856.png,143.08109,601.69714,170.98701,410.19037
1472133525796DSC_0188.png,31.363174,598.00507,-2.0039659,447.01913
JPEG_20161028_135847_1000970286146.png,162.06712,498.58124,129.96935,373.63602
1474633584183DSC06091.png,36.27148,578.24146,34.561993,413.19852
1472042914047w_molokini_ii_blk_glry_02.png,100.850975,559.55774,215.29974,326.92273
JPEG_20160624_110651_1000250409620.png,61.345215,588.7946,179.86311,345.75714
JPEG_20160629_122329_1000108412440.png,142.11577,438.83563,172.05789,292.73874
147444529465311471951752370-Roadster-Women-Purple-Checked-Regular-Top-5211471951752113-2.png,-8.138923,634.2722,124.16518,370.52557
147444917629411469000609240-Mast--Harbour-Women-Black-Heels-761469000609160-5.png,22.259027,629.0304,-2.2637138,463.77893
1474092636378black-date-night-pleated-dress2.png,-12.401478,629.3819,75.983185,394.36142
1471435878609Untitled1copy.png,-13.591524,591.8135,51.21008,382.21542
JPEG_20161201_153907_1000647088730.png,130.64717,492.23755,48.864178,400.35944
147324134745963070_XXX_v3.png,23.617893,647.15564,-2.961374,477.97076
1473435372379DSC_4730.png,67.933304,501.1474,80.14203,349.14917
147437186612011473142375535-Roadster-Men-Olive-Printed-Henley-Neck-T-Shirt-3551473142375135-1.png,-5.179148,633.4866,51.52255,416.8714
1472136213186DSC_0072.png,34.75286,600.34924,43.396286,422.563
1470661898731DSC_0186.png,40.119114,626.7385,61.106552,433.65854
1469432866587DSC_0028.png,170.04706,573.92664,114.75517,441.69467
JPEG_20160704_141601_1000181503416.png,139.62659,479.11218,166.0382,323.69928
14581480287133A.png,161.82224,495.04214,149.26334,358.98172
JPEG_20161121_193008_1000525708619.png,173.03964,501.94946,86.34231,409.8026
1479151993603SinDenim12-11-20165749.png,45.561363,622.9811,181.22708,359.7013
1470997179110IMG_0053.png,48.457474,499.82648,-3.908184,388.55002
147771872667420161028_165252.png,41.40117,606.4131,176.71564,348.15103
1467887577847DSC_0679.png,67.066284,586.1208,125.0755,381.34863
1473665032694DeeplearnS11763.png,36.84914,607.7268,134.56638,372.49142
1468410853120DSC_0001.png,64.93083,560.31696,47.202206,409.99307
147742540463620161025_161812.png,86.9165,514.2321,78.6054,370.98566
1470386419883DSC_0762.png,247.27057,409.9372,94.643036,384.15005
1469430839827DSC_0002.png,111.32583,566.9026,100.4197,409.86722
1473315246322DeeplearnS11574.png,67.211174,572.82623,162.96849,348.4223
1475063254863DSC09860.png,97.227905,558.41626,97.806946,396.8596
1467895970129DSC_0038.png,49.92992,623.1701,182.8537,361.48328
JPEG_20160623_151420_1000996154815.png,97.30293,542.9119,151.78055,352.3292
JPEG_20160701_122422_1000395121026.png,111.17089,546.8243,93.718895,399.6081
