image_name,x1,x2,y1,y2
1474640189020DSC07085.png,218.13715,431.06506,30.11917,396.67435
1474724276904DSC08131.png,230.07628,425.3398,93.317986,371.06497
1467785604803DSC_0029.png,95.9356,513.4311,125.62891,335.47855
147394296788011472700327520-RDSTR-Blue-Acid-Washed-Tapered-Fit-Jeans-4841472700327143-3.png,0.0,641.4431,93.112724,388.84827
JPEG_20161129_122920_1000811684034.png,79.46336,555.3852,90.31843,442.30997
JPEG_20160625_160313_1000745122330.png,134.28004,483.74237,47.921635,415.91742
JPEG_20161129_134242_1000689803130.png,96.890724,554.475,118.387024,408.75742
JPEG_20160526_145454_1000872593209.png,84.74109,491.3115,85.09367,421.36136
1479471226150soi15-11-20169886.png,0.0,640.5163,121.754265,425.9965
1468821156525JPEG_20160709_130438_1000328997699.png,75.9724,515.70886,24.489338,437.96988
JPEG_20161124_140307_1000356240597.png,179.69742,463.26126,52.366802,388.84033
JPEG_20161207_163227_1000631154218.png,0.0,415.9706,129.32614,406.60577
1473314902462DeeplearnS11764.png,39.124374,605.8784,136.07907,355.77234
JPEG_20160627_174858_1000569125833.png,280.53177,372.72293,189.3373,243.98984
147444584797511469619096582-Roadster-Men-Casual-Shoes-9011469619096471-4.png,181.65327,530.1264,138.6061,363.8775
JPEG_20161208_150839_1000332570805.png,152.52219,564.376,115.42645,357.48337
JPEG_20161210_155510_1000999243349.png,269.6957,336.43817,35.108395,375.1192
JPEG_20161028_134519_1000971005192.png,142.39821,478.54855,193.42725,343.74313
1472024645295DSC_0314.png,270.1426,478.27258,112.43341,381.47504
JPEG_20161126_151411_1000398426525.png,27.004238,540.5051,112.118065,364.84018
147438199284211471867393178-Roadster-Men-Blue-Regular-Fit-Checked-Casual-Shirt-2071471867392452-4.png,3.8535895,638.1576,157.83954,380.6831
147437389602211471516036849-Roadster-Grey--Green-Striped-Top-6931471516036703-2.png,0.0,641.55444,92.108765,341.2971
1480514266366IMG_0555.png,71.56992,478.4558,123.92583,343.29694
1472630413268atp-820-athena-xl-1000x1000-imae32yeyyqzshwh.png,0.0,639.26514,0.0,478.0004
JPEG_20161011_154929_1000338700467.png,34.971207,600.03546,174.50978,323.66946
1470743970387DSC_0222.png,232.45178,456.00073,126.97962,353.70905
1473942706943ANG990038.png,70.74406,549.78253,36.911064,425.1386
147340227481856682_XXX_v1.png,108.416855,604.9614,39.49774,275.48392
1470384693084DSC_0718.png,227.71837,428.01135,110.732445,399.53128
1480511774804IMG_0107.png,51.196712,536.3001,152.69542,342.0345
147742618998620161025_143814.png,66.740166,490.98566,100.01672,407.32645
JPEG_20160630_171705_100070527771.png,72.63623,479.73282,154.71191,376.7161
1473316492657DeeplearnS11673.png,19.841215,641.4841,0.0,436.6218
JPEG_20161121_172139_100094319905.png,60.445766,547.6203,160.5203,328.26642
JPEG_20161118_141034_1000166468754.png,9.926458,630.12756,88.14385,444.81702
JPEG_20161123_174246_1000706849096.png,288.43338,363.56754,28.193054,396.67386
1469256336739DSC_0133.png,29.761414,587.4617,33.723232,440.38025
JPEG_20161124_155625_1000342339426.png,148.53693,531.56396,142.1278,415.105
JPEG_20161118_174546_1000143012454.png,220.95659,549.616,160.14615,340.01602
JPEG_20160827_201114_1000971515815.png,211.07933,444.50598,53.888992,443.97763
1467891862917DSC_0019.png,57.249836,553.86426,50.82624,379.10648
1475156288123DSC06187.png,23.797817,632.02625,56.091946,387.21024
JPEG_20160622_121557_1000199386160.png,226.48468,406.37756,30.559563,405.1838
1471937955688DSC_0153.png,259.8661,461.8247,150.16321,345.83185
147203670123952efe662b4de131ce2114acc20f69843.png,149.09758,348.4162,21.536667,447.90054
1480963954026ShinFashionSarees20639.png,26.781847,628.8879,56.218037,426.2866
1472895982833DSC_3612.png,143.97421,489.38397,152.36531,317.81018
JPEG_20161130_174802_100079389148.png,53.199516,546.9244,127.447815,301.0141
1467896551606DSC_0106.png,71.39406,499.476,88.916046,419.4791
1475068293191DSC00057.png,234.66519,433.59204,84.13864,381.3182
JPEG_20160621_153752_1000831301221.png,191.51248,579.11487,91.10495,366.67978
1476772193756DSC_8588.png,130.58496,509.73083,7.6947107,454.87177
JPEG_20160622_101150_1000345988429.png,67.20831,559.78357,130.69989,377.89584
JPEG_20161202_161825_1000939470664.png,69.78109,512.18823,53.408916,431.75888
1472043158949birk_gizeh_birk_flor_black_6.png,245.406,425.46402,201.40927,438.6947
1476775317063DSC_8743.png,154.22136,524.582,20.683762,456.98727
JPEG_20160624_105455_1000638135694.png,124.837906,530.6715,151.85713,320.78394
JPEG_20161124_140432_1000402618532.png,174.44104,413.52325,108.10295,412.64056
1472629302254s-l160020.png,71.303894,564.5086,171.55562,410.0389
1474096865864black-night-falls-midi-dress.png,0.0,638.0918,98.81099,372.95847
1476861490890DSC_6392.png,10.494605,641.9333,36.865955,450.42987
14765285901823.png,107.821945,509.3192,0.0,469.7968
1476789543482DSC_6662.png,249.18619,534.3183,167.5069,324.11963
1472904498637DSC_3675.png,52.19764,590.4564,52.794563,375.82864
1479633965986IMG_20161120_133819.png,20.818422,588.8439,0.0,448.97363
1473751899125IMG_0824.png,121.166275,546.1893,171.50183,419.4064
1473231606100DeeplearnS11381.png,13.737177,571.541,39.552353,452.89252
1472804800503DSC_2678.png,249.19766,417.92145,156.83865,315.61224
147921463603303.png,42.806602,617.3732,81.60058,401.80963
JPEG_20160624_133150_1000842198140.png,208.51044,568.6406,50.2187,339.671
147394561018211465302278384-Superdry-Blue-Washed-Denim-Shorts-8511465302278044-2.png,1.0074463,639.89233,113.70465,387.8072
1480177688476Kraus22-11-1613911.png,40.1705,623.94763,102.62151,286.83722
1474723942123DSC08106.png,195.29138,429.8729,57.071423,429.85077
JPEG_20161025_140010_1000212757535.png,61.569054,541.2339,119.239716,367.3001
1467785717160DSC_0040.png,175.53604,475.6,160.0785,312.91467
1468410265245DSC_0548.png,56.209072,574.2011,45.676426,412.50174
1474633380854DSC06173.png,25.87611,585.17224,59.573307,293.92526
1469254997089DSC_0316.png,18.738771,635.9215,89.27436,442.08524
JPEG_20161126_130634_1000361655383.png,147.41988,442.8083,191.38127,307.03528
JPEG_20160513_130653_1000630814490.png,76.20075,580.1188,134.70709,327.8755
JPEG_20161116_153548_1000380825702.png,103.69376,554.91766,17.191587,476.84387
1470819256265DSC_0003.png,121.894424,517.7056,140.02603,337.04187
JPEG_20161117_183707_100082163065.png,204.47922,457.6029,152.19034,350.09293
JPEG_20161125_180010_1000929265653.png,104.09309,527.4023,86.112564,365.3456
14765289898395.png,24.409113,592.2349,0.0,477.0427
JPEG_20160607_150503_1000250257138.png,149.96683,597.19244,119.38421,366.9799
JPEG_20161124_163558_1000210615203.png,68.32078,601.9581,33.82872,317.6077
1474701846928DSC06995.png,212.34193,430.7691,77.33148,436.64426
1480675188113DSC_2886.png,89.31552,527.2736,38.30868,439.16397
JPEG_20160928_165354_100010755383.png,22.353876,642.2809,88.826126,402.0505
1472045358461s-l160013.png,72.268745,566.1001,174.94571,368.3052
JPEG_20160820_102646_1000296735259.png,186.43126,469.1005,142.8363,403.10214
1467887904383DSC_0050.png,42.15901,595.0641,107.24181,305.10696
JPEG_20160810_165622_1000462738534.png,74.23401,507.44897,30.273188,471.34155
JPEG_20161123_165537_1000245996052.png,276.39978,345.66745,34.34898,430.17035
147185186162920160818_122908.png,18.5595,645.2639,0.0,460.7117
1467786970893DSC_0071.png,129.07483,487.94995,149.62022,299.55637
1473746715958IMG_0645.png,44.580074,613.2275,177.7424,268.39758
JPEG_20160623_160105_1000862585422.png,113.03218,433.42624,104.11893,380.76163
JPEG_20160621_131419_1000105391648.png,312.55557,445.01312,12.978938,470.72992
147443833401611469622263760-Roadster-Black-Crushed-Effect-Casual-Shirt-6231469622263575-4.png,0.0,641.23505,111.169716,358.70822
1472040777658w_peg_33_black_white_03.png,82.83295,547.6624,117.679726,424.0241
1480511747982IMG_0075.png,73.51726,472.84894,98.48047,323.21616
147444131906911474002925735-Roadster-Men-Blue-Printed-Round-Neck-T-Shirt-8861474002925235-5.png,0.0,642.5559,0.0,475.0163
JPEG_20160712_105852_1000993455625.png,213.95114,425.954,48.90942,459.47272
147262993918020003.png,76.68769,489.16046,0.0,481.75787
1475560298070ER39901.png,58.14014,583.3404,135.86212,345.77484
1479158111256SinDenim12-11-20166736.png,47.736286,600.5686,124.44713,294.36993
1470819478144DSC_0118.png,128.64203,538.0986,40.95804,462.50943
JPEG_20161209_153741_1000872956065.png,252.45827,339.99026,199.64845,345.4302
147742597041520161025_163317.png,56.383995,425.42487,179.88556,358.95044
1475062985392DSC00183.png,246.26746,435.23334,45.207745,418.1831
JPEG_20161028_115636_1000989888676.png,54.10507,520.1625,38.904404,413.13208
JPEG_20160607_131949_1000899290598.png,56.15763,601.06335,34.95763,427.41977
JPEG_20160526_130714_1000101897452.png,130.91199,446.72656,76.16153,431.80923
JPEG_20160706_152846_1000197184450.png,113.84624,510.42435,69.664345,390.02408
1474096876230black-nude-darkest-desire-lace-bodycon-dress2.png,8.421856,634.4815,144.15962,346.9743
1472627578454DSC_2612.png,24.873018,588.3003,105.04207,452.71832
147772119238820161028_170044.png,57.68337,617.83246,55.251144,447.4108
1472036682350Jac-Jack-Eyewear1.png,107.91623,531.4178,207.29504,426.03696
1476792562786DSC_6639.png,194.20937,603.1841,150.4654,324.86255
1472554056606DSC_2027.png,241.66064,526.73224,159.7148,357.49615
JPEG_20160524_160204_1000962333752.png,116.47417,586.8955,0.0,477.3531
JPEG_20160524_143929_1000777728165.png,214.70187,491.84543,11.730141,427.0775
JPEG_20160624_160251_1000360693173.png,179.66708,430.08252,170.62631,374.93686
147323516619248785_XXX_v1.png,120.20894,512.11633,9.682127,461.9514
JPEG_20160530_172523_1000857911279.png,38.990753,499.91333,61.87334,468.384
147772074549420161028_154159.png,88.52315,558.1698,43.6836,448.20932
JPEG_20161210_162123_1000617069503.png,268.66025,398.1571,24.164108,335.85123
147444061947411470055124920-Roadster-Black--Navy-Striped-Sweater-6961470055114616-4.png,0.0,610.5436,119.73391,322.12775
1476877490725Untitled1.png,194.83812,419.80118,24.128508,445.1439
JPEG_20160421_152657_1000958570799.png,272.59192,386.33282,168.24034,311.3778
JPEG_20160630_124042_1000628272653.png,74.40452,468.61652,61.248764,406.9496
JPEG_20160915_204249_1000857887140.png,21.544458,616.7819,17.452023,468.2815
1474636895892DSC06419.png,49.413322,626.7313,69.69161,379.89044
14797256112361.png,31.834873,603.1259,166.7351,301.8604
JPEG_20160622_162308_1000480265134.png,126.28625,389.2093,91.27095,418.2908
JPEG_20161126_124107_1000629778448.png,152.219,510.02164,43.085945,405.03848
1479039210953Soie9thNov20160938.png,52.75686,591.3783,147.6729,321.48947
147437176130511472727472086-Roadster-Blue-Washed-T-shirt-6231472727471970-5.png,3.4992852,638.4338,0.54753184,481.64258
1476861194069DSC_6200.png,6.2733784,627.57086,58.87445,379.04578
147437287701711473665750055-Roadster-Men-Grey-Printed-V-Neck-T-Shirt-4621473665749877-3.png,0.0,638.342,58.74279,430.75458
1469258292863DSC_0308.png,28.260456,633.1215,55.199085,415.5881
JPEG_20160704_164116_1000516530376.png,145.02162,445.25677,134.3648,336.31323
147443893131111469614934780-Roadster-Blue-Washed-Skinny-Fit-Jeans-9601469614930738-3.png,0.0,642.4628,116.65337,368.91714
1473750644291IMG_1046.png,17.53551,622.3833,43.186653,375.39032
1480512997325IMG_0414.png,43.39775,568.8488,160.30676,311.53555
JPEG_20161125_145431_1000190132385.png,97.19386,550.1203,32.261303,458.6188
JPEG_20161117_131214_100051708291.png,175.13171,530.3797,94.762985,371.7185
1475501749709GI16TN-14-TN1.png,14.61902,579.4746,20.001247,460.55356
1474701890416DSC07001.png,29.860428,601.42773,43.800472,282.2043
JPEG_20160724_122143_1000283232475.png,0.0,633.1843,64.68411,398.78058
1476770673853DSC_8454.png,106.27418,498.53848,176.23291,407.52808
1473231631701DeeplearnS11390.png,94.48924,553.3877,129.83813,350.19363
1468387892282DSC_0730.png,97.83889,614.47363,131.45909,272.1375
1475577083265DSC_2060.png,11.855036,543.70593,14.460501,471.7021
1472024937886DSC_0320.png,210.7444,494.6881,89.77073,346.26913
14726306163171098952-mast-harbour-s-1000x1400-imaegym5yddbanyg.png,0.0,634.19794,0.0,483.46735
1473315031580DeeplearnS11149.png,95.2045,507.89514,0.0,480.3377
147438075034011472647001844-RDSTR-Men-Charcoal-Grey-Washed-Denim-Casual-Shirt-1561472647001646-3.png,0.0,641.0814,53.034397,410.27542
JPEG_20161117_134640_1000308708354.png,105.818085,491.90155,48.070774,446.4797
1474093352912black-fully-flared-day-dress3.png,0.0,638.72736,100.00368,396.8538
1474637958708DSC06854.png,229.4946,442.59595,19.462582,427.85068
1469435466204DSC_0081.png,20.707731,619.5809,0.0,374.17764
JPEG_20161117_153445_1000174830981.png,96.010864,624.7651,153.54976,400.61987
JPEG_20161201_132310_1000705015636.png,0.0,642.7636,5.6145644,446.43988
1467739970006DSC_0046.png,153.06679,413.26767,75.440475,296.14038
JPEG_20160709_165944_1000988803352.png,184.26236,459.41772,48.72431,434.53815
1467897356173DSC_0395.png,67.650314,575.30493,132.37656,328.02255
1472823461917DSC_3174.png,13.208412,590.73724,75.17921,424.51193
JPEG_20161126_141251_1000662641381.png,122.954475,521.3355,46.36106,426.8325
JPEG_20160622_123440_1000893739432.png,145.79326,491.8521,89.23571,411.52658
JPEG_20161124_164016_1000575491754.png,55.633183,428.42056,60.510284,462.79184
1469429017045DSC_0027.png,68.4981,472.26288,68.164154,409.14297
1479736771047DSC_1291.png,0.0,653.5184,125.89555,417.0504
1478949496336eMazingShawls0030.png,15.593676,625.109,191.00293,390.74637
147444006146811470116972373-Roadster-Blue-Checked-Jacket-61470116960947-5.png,0.0,643.25836,0.0,478.12857
147444924235911472723022509-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-1.png,74.147766,599.0124,42.32501,429.7123
JPEG_20160629_142353_1000451282507.png,61.909317,553.3341,165.85901,306.17856
147753639120920161026_113924.png,49.338947,528.5577,107.18237,363.83667
JPEG_20161124_160751_1000915124997.png,168.14354,549.7958,184.55165,343.19067
1478971373083Soie9thNov20161757.png,80.323425,628.20685,141.8299,298.75513
1475156425540DSC06062.png,113.04768,559.67377,23.55702,406.6219
147444549376011472722252219-Roadster-Women-Beige-Solid-Regular-Top-8001472722252112-3.png,0.0,639.531,87.58633,416.4748
1474723127958DSC07801.png,235.67488,377.9533,7.6862135,467.47183
1479476697286soi15-11-20169980.png,58.44357,531.36676,189.43675,339.6391
1467897859958DSC_0239.png,159.81004,458.19116,100.390274,389.41995
1474716213306DSC07870.png,69.19718,584.6085,46.52013,414.27838
1474264750525blush-wine-and-dine-me-skater-dress2.png,0.0,638.1809,135.75655,336.7565
1478970372621Soie9thNov20160190.png,49.452137,580.47656,167.7021,327.62982
1480966656964ShinFashionSarees20906.png,5.0663004,573.3473,0.0,468.89264
JPEG_20160712_112529_1000942140706.png,162.43808,529.3804,125.29716,389.18738
JPEG_20161119_150917_1000689243315.png,93.02196,596.85254,91.41248,385.71667
JPEG_20161121_173600_1000716033591.png,144.87737,557.76196,59.42014,446.03952
1473664879375DeeplearnS11689.png,65.15738,572.3127,160.582,347.1831
146840946849114677864813893.png,169.3309,461.94962,90.68589,389.3287
JPEG_20161123_181055_1000753536357.png,263.94565,360.9735,68.727295,412.68414
1468472653446JPEG_20160706_171831_1000751237826.png,183.28915,468.8147,178.54498,290.7873
JPEG_20161124_190729_1000476676737.png,86.68847,531.4304,94.11137,354.51334
JPEG_20160608_125234_1000394641025.png,138.96367,428.71027,41.532288,414.9137
1480510926024IMG_0244.png,53.22104,489.66455,65.92789,352.30612
1480970322137IMG_3390.png,167.69356,451.85065,257.18942,393.12967
1477036505781DSC_7570.png,23.902323,437.2081,2.9332228,478.73083
1476518839934Untitled3.png,168.83333,540.4668,65.72584,413.53973
JPEG_20160810_161236_1000267000743.png,224.16238,480.24268,144.60052,389.90887
147919155892720dresses11-11-165236.png,10.419069,586.64526,173.95142,373.37375
1474716152529DSC07986.png,282.8143,415.7584,27.403246,448.60928
1480334508863_R2A3651.png,276.3047,505.48663,112.63162,432.4285
JPEG_20160630_151333_1000397998606.png,131.93805,533.70984,167.70935,339.14334
1468410574919DSC_0090.png,28.73905,604.25586,50.424103,438.94904
JPEG_20161129_151420_100022755641.png,57.893566,641.3144,80.37294,481.36163
1478800915757Soie9thNov20160799.png,32.12701,564.1195,148.0692,313.98343
1469536498834Untitled1.png,59.329353,581.49567,48.621277,428.09525
1480963072743IMG_2853.png,234.64462,501.19046,160.31938,459.23148
JPEG_20161118_145838_1000810486390.png,81.849625,525.5241,163.2774,336.2066
1467897836167DSC_0388.png,199.62582,386.95328,84.032196,419.65436
147443970409211472469737128-Roadster-Men-Black-Sneakers-4601472469737046-4.png,100.214325,535.3187,48.738823,428.34653
1473409238315black-bare-necessities-midi-choker-dress.png,0.0,638.50354,93.10955,353.93604
JPEG_20160524_144828_1000777949421.png,147.1132,430.19293,38.05729,434.84232
1479038656894Soie9thNov20162572.png,47.85939,567.119,153.73729,300.15305
1470209433049DSC_0363.png,237.10721,421.865,158.24094,360.56787
1479468304010soi15-11-20169990.png,37.792828,547.2664,205.43964,371.78445
1473420471713DSC_4651.png,15.99352,620.5778,93.846954,411.43842
JPEG_20160909_154442_1000135386655.png,49.090923,619.45197,99.00219,450.51334
1472043136789zoom5.png,0.0,625.4322,159.98676,465.92004
1480508264751IMG_0422.png,106.38005,583.4685,75.82435,274.90585
1476883094119DSC_5668.png,102.828285,435.36862,46.13982,409.30896
147753538414120161026_114024.png,156.9009,445.9706,3.0871,443.54333
1474714068353DSC07362.png,244.9228,439.41248,82.96049,417.0365
1467897150443DSC_0317.png,30.500217,615.7943,136.48853,317.91946
1472030645022DSC_0379.png,189.16252,514.9476,65.900635,378.97318
1471329472405558A1939.png,22.198277,631.02673,54.70668,412.59726
1473753050408IMG_1324.png,252.82814,465.48337,104.52134,461.29742
1480511867989E-mazingshawls29-11-201617699.png,22.200863,544.06274,34.960335,469.64386
1480332110760_R2A3390.png,162.9765,479.2176,95.921616,373.89355
1468845893670DSC_0245.png,36.290573,610.5816,59.442436,432.4909
1474281509516grey-talk-a-good-game-maxi-dress3.png,0.0,641.3002,134.96625,343.87427
JPEG_20161025_131317_1000895993085.png,64.90389,479.9687,119.40586,344.02344
1467568375098DSC_0008.png,121.771576,438.058,166.08788,346.04752
1474713720217DSC07340.png,76.509995,583.51697,34.74128,414.4869
